lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
50,2,126.0,10,16,4,2,2,0,2,1
51,1,109.8,8,29,4,2,1,0,2,0
52,1,78.3,2,26,4,2,0,0,2,0
72,0,60.0,2,13,3,2,2,0,2,1
86,2,151.2,10,2,4,1,2,0,3,1
109,1,94.5,7,27,4,1,0,3,2,0
30,1,135.9,7,26,4,4,0,0,2,0
56,0,139.5,10,17,4,4,1,0,2,0
1,1,91.0,2,27,4,1,0,3,2,1
386,1,115.0,10,23,4,0,2,1,2,0
52,0,90.0,11,3,4,2,0,0,1,0
85,0,107.1,8,18,4,1,0,3,2,0
39,0,90.95,11,10,4,4,0,0,2,1
200,1,72.25,8,9,4,3,0,0,2,0
129,0,146.92,10,7,4,1,0,0,3,0
37,1,74.8,12,14,4,4,0,0,1,1
31,2,89.4,5,21,4,1,0,3,2,1
69,0,120.0,6,12,3,4,2,0,1,0
92,1,60.0,12,26,3,3,2,0,2,1
153,1,123.11,9,8,4,3,1,0,1,0
16,0,65.52,2,16,4,3,0,0,2,1
1,1,131.0,6,11,4,2,2,0,1,1
16,1,91.5,12,2,4,2,0,3,2,1
21,2,124.25,8,29,4,3,1,0,2,1
18,0,65.0,1,16,4,2,2,3,2,1
60,1,135.9,9,10,4,2,2,0,2,0
6,0,157.0,4,15,4,2,1,0,3,1
163,2,122.4,12,26,4,2,1,0,3,1
26,1,60.75,12,26,3,2,2,0,3,1
5,1,95.0,10,4,2,13,6,0,1,0
6,0,0.0,12,10,4,2,0,1,1,1
46,1,80.3,1,22,4,2,0,0,2,1
146,2,132.3,10,19,4,4,1,0,2,0
40,2,228.6,8,19,4,2,0,1,3,1
240,1,85.5,8,18,4,3,0,3,2,0
3,0,70.0,10,7,3,4,0,0,2,1
60,0,75.0,11,25,3,2,2,0,2,1
268,0,95.4,10,1,4,1,1,3,2,0
1,1,149.0,10,28,4,2,0,3,2,1
26,1,130.0,10,29,4,1,0,0,2,1
35,2,137.7,4,18,4,1,1,0,3,1
6,0,116.0,3,3,4,3,0,0,2,0
87,1,95.7,12,29,4,3,0,0,2,1
263,0,67.0,9,21,3,0,1,0,2,1
1,1,197.0,12,30,4,3,0,0,2,1
13,0,65.0,11,15,2,0,1,0,1,1
180,0,108.9,10,1,4,1,2,0,2,0
19,2,81.0,2,23,4,2,0,3,2,1
11,0,109.0,2,14,4,0,1,3,2,1
16,2,166.0,7,1,4,2,0,0,2,1
67,0,159.3,5,7,4,1,0,0,3,0
115,0,98.7,10,23,4,1,2,3,2,1
9,0,81.0,2,23,4,2,0,3,2,1
94,2,65.45,11,23,4,2,1,0,2,1
2,1,146.0,4,27,4,2,0,0,2,1
2,1,244.8,4,23,4,1,2,0,2,1
219,1,76.67,9,4,3,2,1,0,1,1
76,1,135.0,10,12,4,4,2,0,2,0
25,1,85.0,11,1,4,4,0,3,2,1
57,1,139.5,10,14,4,2,0,0,1,0
12,1,65.0,11,25,2,1,0,0,1,1
142,1,85.5,7,1,4,2,0,3,2,1
8,1,58.0,12,15,3,3,0,0,2,1
181,0,120.0,10,11,3,2,0,0,1,0
2,1,90.47,4,1,4,2,0,0,3,1
48,0,94.5,4,11,4,1,1,3,2,0
7,1,84.0,7,25,2,0,1,0,1,1
128,0,116.1,6,10,4,2,1,3,2,0
13,0,87.0,2,21,3,0,2,0,2,1
34,0,100.5,4,14,4,3,0,3,2,0
163,0,96.3,8,26,4,2,0,0,2,0
0,0,54.02,1,10,4,0,1,3,2,1
34,1,80.1,3,11,4,2,1,3,2,0
71,2,120.15,11,4,4,4,2,3,2,1
82,0,95.0,9,22,3,3,1,0,2,0
76,0,142.2,7,10,4,2,2,0,3,1
13,0,225.0,8,16,4,2,0,0,2,0
78,0,100.0,3,25,3,2,1,0,2,0
39,0,116.1,5,12,4,2,0,3,2,0
20,1,185.0,11,8,4,2,0,3,2,1
28,0,101.78,2,5,4,7,2,0,1,0
45,2,223.75,7,27,4,1,0,0,4,1
9,1,80.3,1,15,4,2,1,0,2,1
209,2,127.8,8,7,4,1,2,0,3,0
84,3,149.4,9,27,4,3,0,0,2,1
177,0,99.9,7,30,4,1,0,0,1,0
23,0,109.0,1,2,3,1,2,1,2,1
56,1,103.28,3,28,3,3,1,0,2,1
0,0,79.0,3,29,2,1,0,0,1,1
16,0,0.0,2,24,4,0,0,0,2,1
34,0,224.67,9,23,3,3,0,1,2,0
3,0,82.88,12,21,4,4,1,0,2,1
93,2,81.5,10,29,4,1,1,0,2,1
62,0,103.5,4,7,4,2,0,3,2,1
111,0,94.78,8,8,3,2,1,0,2,1
61,0,90.0,11,21,3,1,2,0,3,1
94,1,119.0,12,23,4,2,2,0,3,1
75,0,88.83,4,5,4,4,0,0,2,1
32,0,116.64,9,2,4,2,1,0,2,1
36,1,61.75,2,12,4,2,1,0,2,1
68,0,183.6,8,19,4,2,1,1,1,0
1,1,78.0,12,13,4,3,0,3,2,1
98,1,85.05,10,30,4,2,2,0,2,1
84,0,94.5,7,13,4,4,0,3,2,0
32,1,144.0,10,28,4,2,0,0,2,0
13,0,85.0,2,16,4,1,0,0,1,1
1,0,96.0,10,21,2,1,0,0,2,1
103,0,115.0,4,19,3,2,0,0,1,0
61,0,60.0,11,28,3,1,2,0,2,1
40,0,126.9,5,21,4,3,2,0,2,0
49,1,112.8,3,4,4,2,1,0,3,1
19,2,104.0,12,5,4,2,1,0,2,1
68,1,168.3,9,9,4,2,1,0,3,1
1,0,120.0,2,6,4,1,1,0,2,1
221,0,73.0,8,12,3,1,0,1,1,1
97,0,85.5,4,25,4,2,1,3,2,1
77,1,116.1,5,7,4,1,0,3,2,1
22,0,95.0,10,11,3,3,0,0,2,1
215,1,91.13,7,12,4,4,0,0,2,0
73,0,149.4,7,6,4,4,0,0,3,0
25,1,96.0,3,11,4,2,2,0,2,1
32,2,67.5,2,6,4,1,1,3,2,1
151,2,164.05,12,26,4,3,1,1,3,1
43,2,135.9,9,9,4,1,0,0,2,1
7,0,125.8,12,29,4,2,0,0,2,1
4,3,162.0,8,14,4,2,1,3,2,1
7,2,0.0,11,10,1,2,0,0,2,1
15,2,118.15,7,8,3,2,0,0,2,1
17,0,97.2,11,20,4,14,6,0,1,0
52,2,88.4,12,1,4,3,1,0,2,1
70,0,52.0,1,27,3,5,2,0,2,1
115,0,141.84,9,18,4,5,2,1,2,1
9,0,63.75,9,10,3,3,1,0,2,1
1,0,96.0,8,10,4,3,1,3,2,1
7,0,90.0,4,26,3,1,0,0,2,1
46,0,116.1,5,22,4,0,1,3,2,1
76,0,131.4,7,2,4,1,0,0,2,0
16,0,75.0,3,11,2,1,0,0,1,1
40,1,176.4,10,15,4,1,0,0,3,0
1,1,101.0,4,8,4,1,0,0,2,1
67,0,78.3,3,13,4,0,2,0,2,1
5,2,81.0,2,25,4,1,0,3,2,1
44,0,75.0,2,17,3,3,0,0,2,1
280,0,110.0,9,19,3,2,1,0,2,0
2,0,55.0,3,2,3,1,0,0,1,1
322,0,80.0,5,19,3,3,1,0,2,0
34,2,176.4,10,6,4,3,0,0,3,1
21,0,104.05,3,1,4,2,0,0,2,1
88,1,167.4,11,7,4,3,1,0,1,1
1,0,46.0,1,30,3,1,0,0,1,1
175,0,104.1,9,30,4,2,1,3,2,0
1,0,77.0,1,5,2,1,0,0,2,1
11,1,119.7,10,4,4,3,2,0,2,1
36,0,168.73,12,28,4,4,0,0,2,1
1,1,154.0,10,2,4,1,2,0,1,1
99,0,159.3,5,13,4,2,1,0,3,0
15,1,109.0,5,31,4,3,0,3,1,1
69,1,68.72,10,4,4,0,1,0,2,1
14,0,105.0,7,21,2,2,0,0,2,1
12,0,126.1,10,4,4,1,0,0,1,1
35,1,125.1,6,26,4,2,2,0,2,1
18,1,77.0,1,21,4,3,0,3,2,1
18,3,158.0,5,21,4,1,1,0,2,1
61,0,105.3,7,23,4,1,1,0,2,0
1,0,81.19,8,24,4,1,0,3,1,1
24,0,70.0,8,19,3,3,2,0,1,1
80,0,136.0,10,9,3,2,0,1,2,1
28,1,88.0,12,3,4,1,1,3,2,1
13,1,77.14,11,20,4,2,2,3,2,0
12,0,93.0,5,16,2,0,1,0,1,1
4,0,67.0,8,30,2,1,0,0,1,1
125,1,72.25,12,25,4,1,0,0,2,1
43,3,124.1,11,1,4,4,0,1,1,1
30,0,84.32,12,23,4,2,2,0,2,0
125,0,108.9,8,7,4,1,2,0,1,0
38,1,89.1,6,1,4,1,0,3,2,1
14,0,43.43,2,15,3,5,2,0,2,1
7,1,91.0,6,23,4,1,0,0,2,0
31,3,78.0,5,21,3,1,0,0,2,1
43,0,85.0,10,13,3,1,0,0,2,1
9,1,116.8,10,29,4,1,1,0,2,1
24,1,107.1,6,13,4,3,1,0,2,1
91,2,132.3,10,20,4,3,0,0,2,0
54,3,106.2,11,11,4,2,0,0,2,1
6,0,87.0,12,18,4,2,1,0,2,1
56,1,109.8,12,8,4,3,0,0,2,1
32,0,0.0,11,20,4,2,0,0,1,1
48,1,73.1,3,2,4,3,0,3,2,0
36,0,80.0,1,19,3,2,0,0,1,1
27,0,177.0,4,29,4,2,1,0,3,0
10,0,128.86,4,16,4,5,2,0,2,0
22,1,139.0,10,25,4,3,0,0,2,1
4,0,36.25,8,1,3,1,2,1,1,1
24,0,74.8,3,17,3,3,0,0,2,1
71,0,128.0,12,7,4,4,0,0,3,1
113,0,89.25,5,9,4,3,1,0,1,0
54,3,139.5,10,13,4,3,0,0,2,1
305,0,89.0,11,4,4,2,1,0,2,0
13,0,65.0,11,29,2,1,0,0,1,1
80,1,68.0,11,24,3,3,0,0,2,1
98,2,79.2,12,8,4,3,0,3,2,1
111,0,99.28,8,13,3,1,1,0,2,1
12,0,154.0,9,5,4,2,1,0,2,0
133,1,127.15,5,24,4,5,1,0,2,1
40,0,127.16,8,28,4,5,2,0,2,1
69,0,83.0,9,22,3,2,0,1,1,1
56,1,60.0,11,6,3,2,1,0,2,1
78,0,97.33,4,5,4,4,0,0,2,0
102,1,159.3,5,21,4,1,0,0,3,1
4,2,145.0,10,25,4,4,0,0,2,1
42,0,67.5,11,4,3,2,0,0,1,1
14,2,89.0,9,11,4,0,1,3,1,1
41,0,70.0,12,27,3,5,1,0,2,1
17,2,129.0,7,29,4,1,0,0,2,1
92,0,177.3,7,14,4,2,0,0,2,0
2,2,100.67,8,21,4,2,1,0,2,1
63,0,79.2,11,24,4,1,0,3,2,0
240,2,67.5,12,10,4,1,2,3,2,0
63,0,193.68,11,7,4,2,1,0,1,1
4,1,85.03,2,12,4,2,1,0,2,1
36,2,88.4,12,21,4,4,1,0,1,1
17,0,97.0,3,19,4,1,0,3,2,1
19,0,80.0,10,6,3,3,0,0,1,1
19,2,119.33,11,12,4,1,2,0,2,1
71,0,101.87,10,7,4,2,2,0,2,0
11,0,113.2,12,30,4,4,0,0,2,1
47,1,74.8,12,7,4,4,0,3,2,1
9,2,105.0,11,13,4,0,2,0,2,1
361,0,91.0,11,4,4,1,0,0,1,0
108,2,127.8,8,8,4,4,1,0,2,1
25,0,72.25,7,1,3,2,2,0,2,1
55,2,123.3,3,29,4,3,0,0,3,1
127,0,141.3,7,28,4,3,2,0,3,1
34,0,152.8,9,15,4,3,0,0,2,1
10,2,90.0,8,28,4,1,0,0,2,1
24,2,88.0,12,4,4,1,2,3,1,1
128,2,117.0,4,9,4,1,2,0,2,0
263,0,63.75,12,26,4,3,1,3,2,0
123,1,112.24,7,31,4,5,4,0,2,1
76,0,207.9,8,13,4,1,0,0,2,0
113,0,100.0,5,31,2,3,0,0,1,0
42,1,73.15,10,26,4,4,1,3,1,1
15,1,58.35,9,9,3,4,0,3,2,1
43,0,117.9,7,1,4,2,0,0,2,0
87,0,134.1,8,14,4,2,2,0,2,0
263,0,110.0,10,21,3,2,0,0,2,0
1,1,80.0,8,7,4,2,0,0,1,1
31,0,117.3,3,3,4,3,1,0,3,1
99,1,74.8,12,6,4,4,0,3,2,1
149,0,85.5,8,26,4,2,2,3,2,0
83,0,112.2,9,30,3,1,0,1,2,1
221,0,80.0,8,12,3,1,0,0,2,0
14,1,93.67,12,26,4,1,2,0,2,1
35,2,104.3,4,17,4,2,2,0,2,1
180,0,49.74,8,16,4,5,2,0,1,0
245,0,96.3,10,28,4,2,0,0,2,0
54,1,57.93,11,16,4,3,0,3,2,1
22,2,239.0,9,16,4,2,0,0,2,1
45,0,149.4,5,12,4,3,2,0,2,1
31,0,67.5,2,5,4,2,0,3,2,0
61,1,76.5,7,7,4,4,0,0,2,0
13,1,100.0,9,15,2,1,0,3,2,0
35,2,96.3,10,20,4,4,0,0,2,1
88,1,119.0,12,17,4,5,2,0,3,1
30,1,63.21,2,12,4,2,1,0,2,1
8,0,127.0,2,4,4,3,0,0,3,0
32,0,140.7,4,13,4,3,0,0,3,0
18,0,145.0,10,30,4,1,2,3,2,1
38,1,79.4,1,22,4,2,0,0,2,1
28,1,116.25,9,5,4,3,1,0,2,1
208,0,116.1,9,11,4,1,2,3,2,0
8,0,119.0,9,1,4,1,0,3,2,1
177,0,100.0,6,3,3,2,0,0,2,0
251,1,73.35,11,21,4,1,1,3,2,1
5,1,65.0,8,24,2,1,0,0,1,1
54,1,126.9,5,31,4,2,0,0,2,1
108,0,65.96,3,13,4,2,2,0,2,1
75,1,114.3,3,24,4,3,0,0,2,1
1,0,128.52,12,24,4,3,2,0,3,1
4,0,184.0,8,29,4,0,1,0,3,1
33,1,207.9,7,29,4,1,0,0,2,1
92,1,49.07,11,26,3,3,0,0,2,1
2,1,57.98,2,5,4,2,1,3,1,1
19,0,130.0,5,2,4,2,1,0,2,1
377,1,115.0,10,14,4,2,0,1,2,0
204,0,61.38,10,9,3,2,2,0,1,1
75,0,82.45,4,1,4,3,2,0,2,0
35,1,109.8,8,30,4,4,0,0,2,0
93,1,159.17,9,10,4,5,2,0,2,0
43,0,118.0,12,31,3,3,0,0,2,1
346,0,90.0,9,13,3,2,0,1,1,0
66,1,207.9,8,6,4,1,0,0,2,1
180,2,54.75,11,13,4,0,1,3,2,1
6,0,95.0,5,31,2,2,0,0,1,1
58,0,108.9,6,20,4,2,1,0,2,1
81,0,90.9,6,23,4,1,0,0,1,0
80,0,85.5,3,25,4,2,1,3,2,0
209,1,75.23,10,9,4,2,2,0,2,1
204,0,100.0,5,5,3,3,0,0,2,0
56,0,132.6,5,13,4,5,2,0,2,0
197,1,112.0,8,18,3,3,0,0,2,0
108,0,90.3,4,13,4,3,0,0,2,1
0,0,109.0,8,14,3,2,0,1,2,1
56,1,79.0,12,6,4,2,0,0,1,1
11,1,140.0,11,5,4,1,0,0,2,0
74,0,102.68,9,18,3,0,2,0,2,1
137,0,134.3,7,28,4,3,1,0,1,0
10,0,97.0,3,13,4,0,1,3,2,0
115,1,99.9,7,23,4,1,0,0,1,1
99,0,81.0,2,19,2,2,0,0,1,1
150,1,90.0,6,16,3,3,0,1,2,1
27,0,48.33,12,22,3,5,1,0,2,1
33,1,97.4,3,4,4,2,2,0,2,1
0,0,65.0,3,15,2,2,0,0,1,1
250,0,95.0,9,26,3,3,1,0,2,0
106,2,72.25,7,8,3,6,2,0,2,1
3,0,0.0,10,1,1,1,0,0,1,1
1,0,95.0,11,26,4,1,0,0,2,1
4,0,98.1,9,26,3,1,1,0,1,0
301,1,115.0,7,30,3,1,1,1,2,0
110,4,119.85,6,13,4,5,2,0,2,1
26,1,151.0,5,19,4,3,1,0,2,1
12,0,71.8,3,19,3,2,2,3,2,1
80,1,65.45,11,14,4,1,2,0,2,1
95,2,90.0,11,20,4,0,2,0,1,0
81,0,135.0,10,21,4,2,1,0,2,0
32,1,154.0,9,27,4,2,0,0,2,0
13,0,85.0,3,20,3,0,1,0,2,1
91,1,107.1,8,21,4,0,2,3,2,1
256,0,90.0,6,15,3,2,0,1,1,1
2,0,116.0,12,11,4,2,0,0,2,1
230,1,119.85,9,18,4,2,2,0,2,0
0,3,126.0,9,19,4,2,2,0,2,1
1,0,90.0,1,24,4,0,1,3,2,1
265,0,87.0,6,24,3,2,0,1,1,1
1,2,139.0,6,8,4,1,0,0,2,1
61,0,92.28,5,11,4,4,0,0,2,0
172,1,82.45,8,21,3,1,2,0,2,1
6,0,110.0,5,3,2,1,0,0,1,1
1,0,60.0,2,28,3,1,2,0,1,0
182,2,70.44,10,16,4,3,2,0,2,1
2,0,75.0,9,5,3,1,0,0,1,1
4,0,67.0,3,22,2,1,0,0,1,1
14,1,88.0,11,14,4,2,1,3,1,1
5,0,78.03,9,7,4,2,1,0,1,1
67,2,183.6,9,8,4,4,2,1,2,1
0,0,0.0,11,16,1,0,1,0,2,1
256,0,90.95,8,31,4,4,0,0,2,0
191,0,95.0,6,23,3,3,1,0,1,1
338,1,90.67,10,7,3,2,1,0,2,1
1,0,75.0,3,8,3,3,0,0,1,1
314,0,75.0,10,12,3,3,0,0,2,0
18,1,145.0,2,28,4,1,2,1,1,1
56,0,85.5,5,9,3,3,1,0,2,1
6,0,197.0,11,7,4,0,1,0,1,1
41,1,65.0,12,27,3,1,0,0,2,1
1,0,120.0,4,12,3,5,0,1,2,1
0,0,65.0,12,14,2,1,0,0,1,1
71,0,116.1,6,9,4,1,0,3,2,0
31,3,112.14,6,26,4,4,2,0,3,1
2,0,81.75,5,15,3,2,2,0,2,1
0,0,75.42,4,1,4,2,0,3,2,1
87,0,95.0,6,11,3,2,2,0,2,1
11,2,140.0,10,29,4,1,2,0,2,1
19,1,99.45,11,11,4,4,0,0,2,1
29,2,139.0,9,9,4,1,0,3,2,1
101,1,79.2,12,6,4,1,0,3,2,0
63,2,121.5,7,24,4,1,2,0,2,1
84,0,75.0,5,2,3,2,1,0,2,1
6,0,49.59,11,28,4,3,1,3,1,1
99,0,81.0,2,19,2,1,0,0,1,1
304,0,89.0,11,3,4,3,0,0,2,0
213,1,94.5,8,12,4,2,1,3,2,1
1,0,66.0,1,5,2,3,0,0,1,1
52,0,140.4,5,31,4,3,0,0,1,1
14,1,88.0,11,23,2,1,0,0,1,1
93,1,109.83,8,13,4,1,0,0,0,1
11,0,181.0,7,18,3,1,1,0,1,1
32,2,135.9,9,9,4,1,0,0,2,1
0,1,0.0,8,26,4,1,0,0,1,1
204,3,123.82,8,15,4,10,5,0,3,1
123,2,116.95,5,22,4,2,2,0,2,1
13,0,79.0,2,5,4,4,2,3,2,0
196,0,85.5,7,20,4,3,0,0,1,0
247,1,115.0,6,6,3,1,1,1,2,0
73,0,96.3,4,3,4,1,2,0,2,0
9,0,139.0,9,19,4,1,1,3,2,1
107,1,86.72,6,20,4,3,1,0,2,1
5,0,80.0,2,24,2,4,0,0,1,1
120,2,72.25,12,29,4,3,0,0,2,1
1,1,66.0,2,17,2,1,0,0,1,1
75,0,65.0,6,15,2,1,0,0,1,1
35,1,65.06,3,6,4,2,2,0,2,1
17,1,69.49,9,5,4,1,2,0,1,1
257,0,101.5,7,1,3,2,0,1,2,0
100,1,140.0,9,28,3,4,0,1,2,1
8,1,205.0,10,21,4,2,0,0,2,1
7,0,161.0,3,25,4,2,2,0,2,0
139,0,99.9,5,15,4,1,2,0,1,0
124,3,146.03,11,6,4,2,2,0,1,1
4,1,121.0,8,2,4,1,0,0,1,1
39,0,134.1,3,25,4,2,2,0,2,0
4,0,119.0,9,7,2,3,1,0,1,1
39,1,68.61,6,21,4,3,0,3,2,1
21,2,121.2,11,11,4,2,2,0,2,1
349,0,80.0,10,4,3,5,1,0,1,0
63,3,190.8,10,17,4,3,1,0,2,1
1,2,182.0,3,24,4,2,0,0,3,1
0,0,176.0,5,20,4,1,0,0,1,1
77,1,146.93,4,17,4,5,2,1,2,0
1,0,105.0,8,10,4,0,1,0,2,1
195,1,130.5,8,13,4,1,1,0,2,0
113,2,113.05,12,27,4,5,2,0,2,0
147,0,118.8,8,22,4,2,1,0,2,0
13,1,139.0,8,11,4,1,0,3,2,1
7,1,144.0,5,5,3,3,0,0,2,1
30,1,118.58,10,16,4,2,2,0,2,1
127,0,103.5,7,7,4,3,0,3,2,0
7,0,65.0,10,22,2,1,0,0,1,1
175,1,129.2,7,10,4,6,4,0,1,0
86,1,81.86,12,30,4,3,0,0,2,1
100,2,137.7,7,18,4,1,1,0,3,1
36,0,115.2,3,24,4,1,0,0,2,0
44,0,152.1,9,11,4,1,2,0,2,0
6,1,136.75,9,27,4,3,2,0,2,1
73,1,67.5,3,17,4,1,0,3,2,1
17,1,125.8,12,29,4,3,2,0,2,1
31,0,63.0,12,3,3,1,2,3,2,1
244,1,85.5,9,3,4,1,0,3,2,0
37,1,74.8,12,2,4,2,2,3,2,1
19,0,169.0,7,27,4,2,0,0,2,1
34,0,75.0,10,30,3,2,2,0,2,1
16,0,76.0,3,8,2,3,0,0,1,1
1,0,0.0,10,1,4,0,0,3,1,1
243,0,104.4,9,9,4,2,1,3,2,0
14,0,57.5,4,29,3,1,0,0,1,1
12,3,86.4,11,11,4,2,2,0,2,1
155,3,105.52,8,14,4,5,2,0,2,1
2,1,100.67,11,21,4,2,1,0,1,1
2,0,120.0,6,2,4,2,0,0,2,1
4,0,70.0,12,16,3,1,0,0,1,1
83,1,0.0,12,17,1,0,0,0,1,1
75,0,80.0,3,17,3,3,1,0,2,0
187,0,105.3,8,19,4,2,1,0,2,0
13,0,96.0,12,5,4,0,1,0,1,1
156,1,89.25,10,9,4,2,1,0,2,1
9,0,69.0,3,2,3,1,0,0,1,1
5,0,74.0,12,2,2,1,0,0,1,1
42,0,117.9,4,2,4,1,0,0,2,1
226,1,105.0,12,30,4,2,1,0,2,0
74,0,149.4,9,27,4,2,0,0,2,0
39,1,71.1,3,4,4,2,1,3,2,0
228,1,90.95,8,31,4,4,1,0,2,1
50,0,85.85,3,28,4,3,1,0,2,1
100,1,72.25,4,18,4,3,1,3,2,1
131,1,99.45,8,1,4,3,1,0,2,1
27,0,95.0,5,9,3,2,1,0,2,1
156,1,87.3,8,24,4,4,1,3,2,1
74,0,85.5,4,8,4,1,0,3,2,0
26,1,153.23,11,7,4,1,1,0,1,1
297,1,118.0,9,23,4,2,0,0,2,0
197,1,72.25,8,24,3,3,0,0,2,1
195,0,126.9,9,28,4,3,0,0,2,0
107,1,89.25,9,9,4,2,0,0,2,1
173,0,300.0,7,25,3,2,1,1,2,0
37,2,145.8,9,21,4,3,1,0,2,1
211,0,90.95,7,30,4,3,2,0,2,0
16,2,105.0,9,9,4,2,0,0,2,1
106,0,152.1,8,24,4,4,0,0,3,0
61,1,82.45,3,12,4,2,2,0,1,1
0,0,156.0,10,3,4,0,1,0,1,1
98,2,130.5,7,2,4,5,2,0,2,1
2,0,94.0,11,2,0,2,0,0,1,0
32,0,70.0,12,27,3,5,1,0,2,1
19,2,89.3,1,29,4,2,1,0,2,1
2,2,205.0,9,30,4,2,0,0,1,1
10,2,0.0,4,7,1,2,0,0,2,1
1,0,105.0,8,10,4,1,1,0,2,0
132,1,100.87,7,22,4,4,2,0,2,1
44,1,133.0,4,23,3,1,2,0,3,1
186,1,130.05,8,15,4,4,1,0,3,0
102,0,101.5,10,16,3,2,0,1,2,0
57,2,130.5,9,6,4,4,0,0,2,1
51,1,90.2,8,31,4,4,1,0,2,1
2,1,95.0,4,20,4,1,0,0,1,1
4,0,88.0,3,7,3,3,1,1,1,1
138,0,169.15,7,11,4,4,1,0,2,0
8,1,119.0,9,2,4,1,0,3,2,1
75,1,74.8,12,2,4,2,2,3,2,1
85,0,102.43,4,28,4,3,1,3,2,0
76,2,72.25,11,19,4,3,0,0,2,1
88,0,56.94,2,29,4,3,1,0,2,0
0,0,0.0,12,7,1,0,1,0,2,1
265,0,72.25,8,3,3,5,2,0,2,1
15,2,200.0,11,7,4,2,1,0,2,1
32,0,95.0,10,10,2,0,1,0,1,1
80,1,130.2,4,28,4,3,0,0,2,1
64,1,86.4,11,18,4,2,1,0,1,0
31,2,84.15,11,11,4,2,2,0,1,1
25,0,125.5,4,17,4,2,2,0,2,1
0,2,0.0,3,21,1,1,1,0,1,1
159,1,70.0,4,9,3,1,1,0,2,1
49,0,71.0,12,30,3,4,0,0,2,1
335,1,90.0,10,13,3,3,0,0,2,1
56,0,185.0,9,25,3,2,2,0,2,1
29,1,66.0,12,6,3,1,2,3,2,1
64,0,83.48,3,6,4,2,2,0,2,1
7,1,132.33,6,29,4,3,0,3,1,1
8,0,132.0,8,13,4,1,1,0,2,1
1,1,0.0,12,17,1,1,0,0,2,1
120,0,121.5,7,14,4,2,0,0,2,0
108,2,104.0,12,25,4,2,2,0,2,1
1,0,90.0,1,29,4,1,0,0,1,1
80,0,80.75,3,26,3,4,2,0,2,1
95,0,109.65,5,21,4,2,2,3,2,0
55,1,97.2,11,2,4,2,0,0,2,1
42,1,83.61,3,10,4,3,0,0,3,1
8,0,103.69,8,16,4,3,0,3,2,0
70,0,100.0,6,3,3,2,0,0,2,1
49,0,126.9,5,21,4,1,0,0,2,0
0,0,106.0,2,13,4,1,1,0,2,0
138,1,109.8,6,29,4,3,0,0,2,0
3,1,110.8,8,25,4,3,1,0,2,1
247,0,115.0,6,6,4,1,1,1,2,0
71,0,45.9,3,12,4,3,2,3,2,1
5,1,139.0,8,27,4,1,0,3,2,0
177,1,93.38,7,20,4,5,2,0,2,1
0,1,0.0,9,27,1,0,1,0,2,1
86,1,65.0,5,20,3,2,1,0,2,1
8,1,106.0,2,17,4,4,0,0,2,1
5,0,92.25,8,16,4,2,2,3,2,1
291,0,146.2,12,24,4,6,2,0,2,1
30,0,86.4,3,4,4,2,0,0,1,1
18,1,85.0,3,9,4,3,0,3,2,1
34,2,150.98,8,28,4,2,2,0,3,1
54,0,81.0,10,16,3,2,2,0,2,1
56,0,154.71,6,20,4,3,1,0,1,0
57,0,76.76,3,30,4,4,0,3,2,0
109,2,146.7,7,10,4,0,2,0,3,1
2,0,92.86,11,18,4,2,2,0,2,1
2,0,109.65,10,13,3,1,0,0,1,1
2,0,150.25,9,13,4,5,3,0,1,1
110,1,190.8,10,14,4,2,0,0,2,1
190,0,165.6,9,8,4,3,0,1,2,0
200,0,83.58,8,26,4,4,2,3,2,0
36,2,109.0,10,28,4,2,0,3,2,1
144,2,72.25,12,29,4,3,0,0,2,1
11,0,104.0,4,11,0,2,1,0,1,1
142,2,72.25,7,13,3,4,1,0,2,1
61,0,73.0,10,4,3,0,2,0,1,1
32,1,83.9,2,22,4,2,1,0,2,1
182,0,114.75,7,30,4,2,2,0,2,0
221,0,65.0,10,17,3,1,2,0,2,1
63,0,116.0,9,4,3,2,0,1,2,1
15,3,115.0,9,17,4,1,0,3,2,1
0,0,91.67,12,27,4,1,2,3,2,1
57,0,72.47,12,25,4,5,2,0,2,1
78,0,96.3,4,9,4,1,2,0,2,1
38,1,126.9,5,23,4,2,1,0,2,0
68,3,194.4,6,4,4,1,1,0,3,1
40,1,96.0,11,28,4,2,1,0,1,1
319,2,113.9,12,29,4,3,1,0,3,0
4,2,143.38,4,20,4,4,0,0,2,1
116,1,90.0,11,3,4,3,1,0,2,1
93,1,150.56,10,22,4,5,2,1,2,0
131,0,94.5,8,15,4,1,2,1,2,0
6,2,120.0,10,20,4,2,0,0,1,1
30,1,15.0,1,3,4,0,1,0,0,1
30,1,88.0,11,18,4,1,0,3,2,0
4,0,121.0,5,31,2,2,0,0,1,1
74,0,109.0,9,18,3,2,0,1,2,1
119,0,83.0,3,29,3,2,0,0,1,1
20,0,85.0,10,27,3,1,0,3,2,1
20,0,149.0,10,4,4,3,0,0,2,1
110,2,205.38,8,21,4,5,2,0,2,0
4,0,132.13,9,8,4,6,2,0,2,1
112,2,100.3,12,6,4,4,0,0,2,0
16,0,124.8,5,19,3,1,0,0,2,1
101,0,165.6,8,9,4,2,0,1,2,0
